clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
SUSAN LUIS DAVIS,,4538467672285643,,A196831/48054,IA,1981-06-11,202670571238,536-40-9242,H86517264,,2284 ELM ST,HOUSTON,IA,13378,PINELLAS,,,,REGIONS BANK,State,PO BOX 336613,SAN JOSE,VA,60461-1924,234909.00
RICHARD RAY TAYLOR,,4136191579765369,,A813580/41686,NJ,1962-04-26,202639213615,831-63-5597,H18360487,,5689 FOREST LN,SAN DIEGO,NJ,27675,BROWARD,,,,PNC BANK,Federal,PO BOX 519423,HOUSTON,HI,43263-6991,367027.00
ELIZABETH MANUEL THOMAS,,3272367280172694,,A930315/79624,OK,1981-03-26,202630575252,424-63-9924,H83496397,,6368 MAPLE DR,DALLAS,OK,56039,PALM BEACH,,,,PNC BANK,State,PO BOX 780940,SAN ANTONIO,TX,91123-2064,230483.00
THOMAS MANUEL WILSON,,8158837576220737,,A140826/96839,MA,1974-03-05,202659474387,610-92-6141,H94026706,,7830 FOREST LN,SAN ANTONIO,MA,24997,BROWARD,,,,US BANK,Federal,PO BOX 391863,NEW YORK,WV,83810-9720,25850.00
SARAH CARLOS JONES,,2517295744630044,,A542319/65722,New York,1974-09-28,202641658378,337-53-1349,H45752979,,"1837 LAKE DR, APT 183",PHOENIX,NY,92420,DUVAL,,,,TRUIST,Federal,PO BOX 326946,CHICAGO,NH,62651-9664,36573.00
THOMAS CARLOS HERNANDEZ,,9742514239622615,,A380868/67333,Texas,1972-02-03,202612591443,256-92-6178,H20612729,,"1491 VALLEY WAY, APT 148",PHOENIX,TX,76640,SARASOTA,,,,US BANK,State,PO BOX 773431,SAN DIEGO,DE,13386-1813,356643.00
JOHN ANN DAVIS,,1273189392107681,,A570850/72664,CT,1979-11-20,202647519934,700-25-1341,H94860077,,2601 HILL RD,HOUSTON,CT,55348,DUVAL,,,,FIFTH THIRD BANK,Federal,PO BOX 432925,SAN JOSE,NM,54328-4510,27458.00
JOHN ANN WILLIAMS,,6787526263068866,,A696907/80948,MO,1988-10-27,202680217437,813-47-3959,H69304543,,6176 MAIN ST,FORT WORTH,MO,50639,PASCO,,,,PNC BANK,Federal,PO BOX 562767,SAN JOSE,WV,56048-3052,110560.00
LINDA ANTHONY HERNANDEZ,,9334120818584541,,A427930/94396,KS,1991-09-25,202666471426,357-93-8268,H11409213,,994 ELM ST,CHARLOTTE,KS,46774,ORANGE,,,,CAPITAL ONE,State,PO BOX 795203,SAN DIEGO,WA,98259-6550,394881.00
NANCY LEE HERNANDEZ,,8538825031373826,,A225085/15244,LA,1977-09-28,202667463877,758-18-6228,H62082738,,7327 VALLEY WAY,PHILADELPHIA,LA,17079,BROWARD,,,,US BANK,Federal,PO BOX 989213,HOUSTON,OR,70567-8282,477882.00
SUSAN LUIS BROWN,,1320949245599940,,A195781/29348,Illinois,1964-12-19,202650555121,183-67-4384,H48227615,,4625 MAIN ST,SAN DIEGO,IL,45163,PINELLAS,,,,REGIONS BANK,State,PO BOX 854423,SAN JOSE,NY,73262-8882,318452.00
JOHN ANN MARTINEZ,,9121195441113554,,A531953/68996,MN,1968-01-02,202668902956,823-74-8257,H90955151,,5507 MAIN ST,PHOENIX,MN,51766,HILLSBOROUGH,,,,WELLS FARGO,Federal,PO BOX 970613,SAN JOSE,WI,40555-2941,144582.00
JAMES JOSE GONZALEZ,,7357491855268032,,A525525/98084,AL,1974-07-01,202698131057,558-56-8609,H62065808,,8380 RIVER RD,HOUSTON,AL,82067,MIAMI-DADE,,,,REGIONS BANK,State,PO BOX 532113,SAN JOSE,PA,37151-1861,9302.00
ROBERT MANUEL JONES,,6203189459565277,,A871156/68674,VA,1987-11-27,202627687053,651-42-4491,H43990581,,4506 ELM ST,SAN JOSE,VA,43654,LEE,,,,BANK OF AMERICA,Federal,PO BOX 249294,CHICAGO,TX,36209-9796,326706.00
THOMAS RAY GARCIA,,6444962159167187,,A206668/37178,SD,1983-09-03,202645884727,355-21-5237,H54664384,,6601 MAPLE DR,PHILADELPHIA,SD,20950,BROWARD,,,,TRUIST,State,PO BOX 556464,PHOENIX,DE,19994-7069,303721.00
PATRICIA RAY HERNANDEZ,,4253833129553719,,A225877/39657,AK,1960-12-12,202618443500,102-71-1017,H37267028,,8504 SUNSET BLVD,SAN ANTONIO,AK,50508,MANATEE,,,,CITIBANK,Federal,PO BOX 427666,CHICAGO,MO,56075-8278,97039.00
NANCY MARIE MARTINEZ,,8040637555291405,,A798649/96423,NE,1995-11-04,202699284221,772-96-7024,H85763326,,9805 HILL RD,COLUMBUS,NE,26914,ORANGE,,,,US BANK,State,PO BOX 165949,PHOENIX,VT,45642-4194,39449.00
ELIZABETH JEAN SMITH,,6632037357739338,,A679924/21939,MS,1986-11-01,202668835986,575-19-2534,H60203278,,8147 CEDAR LN,CHICAGO,MS,25450,PASCO,,,,CAPITAL ONE,Federal,PO BOX 120478,AUSTIN,CT,46697-9994,186296.00
ROBERT JEAN ANDERSON,,3146957701518835,,A756247/84875,California,1968-03-16,202689742287,517-89-5637,H80525701,,9616 MAIN ST,DALLAS,CA,65214,LEE,,,,WELLS FARGO,Federal,PO BOX 321171,DALLAS,AK,91345-9578,48780.00
THOMAS ANN LOPEZ,,8338473579122795,,A172509/68388,MS,1978-02-20,202697689808,696-24-3262,H53563835,,"1326 RIVER RD, APT 121",SAN ANTONIO,MS,11082,ORANGE,,,,US BANK,State,PO BOX 112835,CHICAGO,IL,37320-4814,44559.00
JOSEPH LUIS JOHNSON,,9072451749298364,,A579986/92892,Illinois,1977-09-09,202639977747,860-72-6184,H73374476,,132 PINE RD,JACKSONVILLE,IL,54966,SEMINOLE,,,,TD BANK,Federal,PO BOX 312009,SAN DIEGO,AK,52322-1112,8417.00
KAREN RAY BROWN,,9554155808313946,,A925298/55996,VA,1991-02-03,202693110935,470-34-1651,H46545995,,"6215 SUNSET BLVD, APT 193",CHARLOTTE,VA,15193,BROWARD,,,,TD BANK,State,PO BOX 101271,LOS ANGELES,NY,20987-7916,188284.00
CHARLES JOSE MOORE,,7132832951264365,,A630331/46407,WV,1992-06-14,202663134071,838-92-7222,H98758860,,"9945 OAK AVE, APT 493",COLUMBUS,WV,28991,POLK,,,,TRUIST,Federal,PO BOX 216605,DALLAS,NY,98625-4659,53954.00
JESSICA ANTHONY GONZALEZ,,4850849240824236,,A327513/82705,TN,1971-10-01,202620144621,223-77-8421,H45346874,,483 PINE RD,SAN JOSE,TN,60683,DUVAL,,,,US BANK,Federal,PO BOX 831199,SAN JOSE,OR,57156-9201,460013.00
THOMAS JOSE WILSON,,5613148745872850,,A198911/86389,DE,1976-07-27,202613881805,633-34-5146,H63083711,,6910 VALLEY WAY,HOUSTON,DE,54457,MIAMI-DADE,,,,WELLS FARGO,State,PO BOX 701758,DALLAS,UT,35164-5449,209796.00
DAVID LEE THOMAS,,3685160881099903,,A540326/63007,VT,1975-04-09,202673590364,904-96-1821,H97593407,,4696 SUNSET BLVD,AUSTIN,VT,11360,PINELLAS,,,,WELLS FARGO,Federal,PO BOX 534340,CHARLOTTE,MN,31305-5642,97073.00
RICHARD LUIS GONZALEZ,,8335403069508460,,A281534/37508,OR,1966-01-04,202680940160,709-35-3595,H37404649,,776 CEDAR LN,SAN JOSE,OR,89100,HILLSBOROUGH,,,,CAPITAL ONE,Federal,PO BOX 905350,HOUSTON,IA,84036-8971,435283.00
MICHAEL LUIS LOPEZ,,5186859943815554,,A316570/11887,ME,1962-03-16,202692533551,307-57-7092,H97834507,,1832 OAK AVE,COLUMBUS,ME,16698,PALM BEACH,,,,WELLS FARGO,State,PO BOX 810604,NEW YORK,UT,98448-7207,6752.00
ROBERT ANTHONY JACKSON,,3761592824319508,,A660272/88382,IN,1971-01-26,202652544684,485-19-3590,H71109996,,3164 PARK AVE,FORT WORTH,IN,31640,SEMINOLE,,,,CHASE,Federal,PO BOX 654156,CHICAGO,AR,52288-5550,215335.00
NANCY LEE GARCIA,,2340266024127410,,A621655/77414,SC,1982-04-16,202648159265,942-77-7660,H95261657,,9663 CEDAR LN,CHICAGO,SC,47766,MIAMI-DADE,,,,WELLS FARGO,Federal,PO BOX 960639,LOS ANGELES,NH,60644-7202,254342.00
SUSAN CARLOS JOHNSON,,3460280284281233,,A342592/55761,NE,1970-03-23,202623365564,141-89-8085,H95663506,,"3570 LAKE DR, APT 440",NEW YORK,NE,67357,SEMINOLE,,,,US BANK,Federal,PO BOX 646881,HOUSTON,NM,25622-3217,190096.00
ROBERT CARLOS THOMAS,,4294085828754157,,A132740/34825,AL,1994-09-19,202611351533,200-28-3029,H34500156,,1287 WASHINGTON BLVD,PHOENIX,AL,57997,BREVARD,,,,CHASE,State,PO BOX 552362,JACKSONVILLE,OH,71895-2804,224437.00
PATRICIA JOSE LOPEZ,,7951931453090286,,A369470/34165,MA,1964-03-27,202691859234,246-32-3749,H81906004,,"5023 CEDAR LN, APT 200",HOUSTON,MA,54898,ORANGE,,,,US BANK,Federal,PO BOX 505244,NEW YORK,SD,81038-2106,260035.00
JAMES MARIE DAVIS,,5884690614199515,,A136871/74532,NV,1976-08-19,202693207522,319-46-5127,H21308641,,"9339 LAKE DR, APT 325",LOS ANGELES,NV,87071,SEMINOLE,,,,TRUIST,Federal,PO BOX 173877,SAN ANTONIO,WI,19153-1074,449230.00
NANCY MARIE SMITH,,8909634231522902,,A578616/66585,NM,1963-01-26,202674877818,561-68-8028,H13685906,,4582 MAPLE DR,SAN JOSE,NM,17773,BROWARD,,,,CHASE,State,PO BOX 152296,SAN JOSE,PA,15400-4945,47609.00
DAVID LEE JONES,,7824459273148477,,A163736/96055,IA,1991-12-21,202615575094,421-30-3879,H98739146,,"5188 PARK AVE, APT 142",NEW YORK,IA,62419,VOLUSIA,,,,REGIONS BANK,State,PO BOX 478836,CHICAGO,AR,71222-6829,443455.00
WILLIAM ANTHONY LOPEZ,,1677160111004783,,A335042/44740,KS,1983-12-21,202648067012,823-99-8345,H34520680,,5669 MAPLE DR,PHILADELPHIA,KS,83977,POLK,,,,PNC BANK,Federal,PO BOX 829284,COLUMBUS,ID,61775-1770,37339.00
JESSICA CARLOS THOMAS,,1276068948705748,,A627587/55500,NV,1966-05-23,202672326861,414-67-3076,H57882422,,6043 SUNSET BLVD,PHOENIX,NV,87055,PASCO,,,,PNC BANK,Federal,PO BOX 952541,SAN JOSE,VT,84468-3791,416157.00
RICHARD JOSE ANDERSON,,3227103407610636,,A754195/39767,WI,1980-11-27,202673772407,557-67-2454,H10298087,,5577 ELM ST,SAN ANTONIO,WI,90052,ORANGE,,,,WELLS FARGO,State,PO BOX 455710,PHOENIX,SD,26415-8625,90712.00
RICHARD ANTHONY JONES,,1889265177922941,,A370170/30700,MT,1966-04-12,202672363027,245-98-8511,H57187183,,9905 ELM ST,SAN ANTONIO,MT,41459,MANATEE,,,,PNC BANK,Federal,PO BOX 444962,AUSTIN,AR,35415-8369,372566.00
WILLIAM ANN WILSON,,8715187785700290,,A831372/39725,NJ,1960-04-11,202621028369,923-55-2164,H71680460,,1243 SUNSET BLVD,JACKSONVILLE,NJ,41630,LEE,,,,REGIONS BANK,Federal,PO BOX 195089,CHICAGO,SD,19311-8334,402331.00
JESSICA LUIS MARTIN,,7535637692485450,,A731840/34738,North Carolina,1991-07-14,202661794598,232-78-1438,H36534578,,"4613 OAK AVE, APT 286",COLUMBUS,NC,65751,BREVARD,,,,TRUIST,State,PO BOX 128678,PHOENIX,GA,26864-8137,64290.00
RICHARD RAY LOPEZ,,8212207180310813,,A964861/58884,HI,1984-09-15,202679763403,644-99-7699,H85120939,,6867 PINE RD,SAN DIEGO,HI,23357,PALM BEACH,,,,FIFTH THIRD BANK,State,PO BOX 948433,COLUMBUS,AZ,73255-3102,44764.00
JOSEPH JEAN MILLER,,5651822610825526,,A130756/84830,KS,1994-07-03,202687807501,277-48-4973,H91599476,,"6729 VALLEY WAY, APT 135",PHILADELPHIA,KS,53773,MANATEE,,,,BANK OF AMERICA,State,PO BOX 866670,PHOENIX,OK,60835-8481,53668.00
ELIZABETH LUIS TAYLOR,,6250722881254944,,A706493/31050,OR,1981-05-11,202623072581,766-84-2667,H63873059,,"7454 MAIN ST, APT 105",DALLAS,OR,60373,ORANGE,,,,PNC BANK,Federal,PO BOX 119457,DALLAS,MA,73404-2008,276230.00
MARIA CARLOS LOPEZ,,5044354708062330,,A733637/73875,North Carolina,1960-09-18,202628321119,649-57-6215,H47727972,,2396 HILL RD,JACKSONVILLE,NC,22419,PINELLAS,,,,CHASE,State,PO BOX 373756,JACKSONVILLE,CT,27270-8974,395973.00
CHARLES MANUEL WILSON,,5518384914823452,,A920043/50602,AL,1980-07-23,202652074014,287-37-9764,H62201285,,3038 MAPLE DR,SAN JOSE,AL,13579,POLK,,,,CITIBANK,State,PO BOX 121357,LOS ANGELES,OH,96224-7815,317443.00
ROBERT CARLOS MARTINEZ,,9415851734105108,,A503885/12307,NJ,1983-03-09,202660716350,893-35-6598,H12394946,,6874 LAKE DR,JACKSONVILLE,NJ,87884,BREVARD,,,,CITIBANK,State,PO BOX 887080,COLUMBUS,NY,91988-9253,439230.00
KAREN MARIE WILLIAMS,,9268508626148221,,A749077/27277,UT,1974-10-17,202678517879,590-93-5963,H62893215,,"3899 WASHINGTON BLVD, APT 57",SAN ANTONIO,UT,19103,PINELLAS,,,,TD BANK,Federal,PO BOX 834520,CHICAGO,WI,39481-1984,157377.00
SARAH CARLOS JOHNSON,,7283753850168193,,A808966/70183,ME,1961-09-22,202665275151,833-27-9514,H11413082,,"7727 ELM ST, APT 94",JACKSONVILLE,ME,23404,ORANGE,,,,BANK OF AMERICA,Federal,PO BOX 104898,CHICAGO,GA,21073-5424,123283.00
ROBERT LEE GONZALEZ,,6251665895782072,,A775467/80559,RI,1975-08-13,202656086350,720-76-4022,H92246131,,"9535 PARK AVE, APT 149",DALLAS,RI,42637,PALM BEACH,,,,PNC BANK,State,PO BOX 615168,CHARLOTTE,RI,18035-5922,395424.00
MARIA LUIS LOPEZ,,7746409252467329,,A329803/91923,MN,1993-02-23,202628640063,694-90-2493,H45511638,,3588 MAPLE DR,AUSTIN,MN,23744,PASCO,,,,FIFTH THIRD BANK,State,PO BOX 850971,CHICAGO,WI,68285-5982,223704.00
PATRICIA CARLOS TAYLOR,,1770510070222908,,A961706/62591,Texas,1977-09-04,202638414277,630-77-4784,H50382983,,6392 VALLEY WAY,CHICAGO,TX,12583,MANATEE,,,,CHASE,State,PO BOX 749089,DALLAS,PA,64606-9567,204182.00
JOHN ANTHONY BROWN,,1818651991464754,,A442978/45055,HI,1983-07-11,202655513621,453-53-3401,H29496820,,"6752 WASHINGTON BLVD, APT 305",NEW YORK,HI,27913,LEE,,,,REGIONS BANK,State,PO BOX 639992,LOS ANGELES,TX,61495-6583,479191.00
RICHARD ANTHONY HERNANDEZ,,1063999191952121,,A147702/10726,AL,1979-03-04,202699777958,883-15-2898,H86736134,,182 WASHINGTON BLVD,SAN ANTONIO,AL,28423,LEE,,,,PNC BANK,State,PO BOX 219178,HOUSTON,AL,68013-7888,16534.00
JAMES LEE JOHNSON,,8563424051857237,,A637735/87070,UT,1979-09-25,202640058197,445-96-8777,H54206339,,3900 VALLEY WAY,NEW YORK,UT,64238,DUVAL,,,,WELLS FARGO,State,PO BOX 156450,AUSTIN,ME,13348-3935,114208.00
RICHARD ANN WILSON,,8008268306543692,,A772243/65626,Florida,1987-06-12,202674273205,354-91-7362,H35149378,,9965 MAIN ST,HOUSTON,FL,53176,PALM BEACH,,,,CITIBANK,State,PO BOX 795337,FORT WORTH,SC,24543-1935,234500.00
PATRICIA JEAN WILSON,,6287569557958728,,A455255/70977,North Carolina,1976-05-03,202656433925,691-21-4128,H31306605,,9522 PINE RD,CHICAGO,NC,25888,ORANGE,,,,FIFTH THIRD BANK,State,PO BOX 866879,NEW YORK,KS,23295-3563,81957.00
WILLIAM ANTHONY RODRIGUEZ,,9200838700528781,,A477253/51798,WI,1980-02-25,202620534060,245-33-4601,H98701802,,"3249 PARK AVE, APT 428",JACKSONVILLE,WI,96339,SEMINOLE,,,,PNC BANK,State,PO BOX 329307,JACKSONVILLE,GA,69715-1988,158576.00
CHARLES RAY ANDERSON,,6910789942425113,,A161764/96645,WA,1967-05-17,202683395196,565-24-4698,H99273285,,8033 VALLEY WAY,AUSTIN,WA,14043,ORANGE,,,,CITIBANK,Federal,PO BOX 656801,SAN DIEGO,CO,50538-3813,41140.00
SARAH ANN GONZALEZ,,7767886844670157,,A953919/26483,Ohio,1978-12-20,202646810359,807-70-6247,H62273215,,"5758 MAPLE DR, APT 12",SAN JOSE,OH,35153,POLK,,,,REGIONS BANK,State,PO BOX 928513,CHARLOTTE,WA,15160-1397,137021.00
PATRICIA MANUEL THOMAS,,7070026273403920,,A148679/78282,Ohio,1970-08-10,202699805666,248-66-8338,H86558267,,308 LAKE DR,CHICAGO,OH,22696,HILLSBOROUGH,,,,CHASE,Federal,PO BOX 201689,LOS ANGELES,WY,38451-7068,170454.00
DAVID CARLOS MARTINEZ,,4129373578465477,,A267605/26867,AL,1970-08-18,202673352655,939-63-7013,H28539558,,4311 HILL RD,CHARLOTTE,AL,61102,LEE,,,,CHASE,Federal,PO BOX 256476,PHOENIX,MI,72441-8054,419808.00
RICHARD MANUEL GONZALEZ,,4714049416757752,,A198784/15828,WV,1991-07-15,202667016937,997-41-4584,H37785801,,9629 MAPLE DR,JACKSONVILLE,WV,57717,VOLUSIA,,,,CHASE,State,PO BOX 492137,NEW YORK,ID,85854-6723,194135.00
JOSEPH JEAN GONZALEZ,,9460603407346965,,A280018/90667,DE,1964-03-13,202627011984,449-15-6965,H36201107,,8992 MAPLE DR,PHOENIX,DE,48534,ORANGE,,,,PNC BANK,Federal,PO BOX 223285,DALLAS,KS,26445-2017,247007.00
JAMES JEAN WILLIAMS,,4822291297037232,,A701295/12067,RI,1961-10-07,202654408770,833-89-4055,H38227500,,339 HILL RD,DALLAS,RI,19914,LEE,,,,REGIONS BANK,State,PO BOX 838706,DALLAS,ND,55740-9525,433320.00
JENNIFER LUIS HERNANDEZ,,6006211676652475,,A238466/93324,UT,1989-07-16,202673983570,702-97-3594,H57750452,,6757 LAKE DR,LOS ANGELES,UT,41501,PASCO,,,,BANK OF AMERICA,State,PO BOX 774306,CHARLOTTE,SC,20010-6884,251757.00
CHARLES LUIS JACKSON,,8612879056986788,,A652218/78338,OR,1987-12-21,202671384973,699-72-6945,H25241969,,4530 CEDAR LN,CHARLOTTE,OR,30001,ORANGE,,,,CAPITAL ONE,State,PO BOX 199159,AUSTIN,OH,64681-8629,308591.00
MICHAEL CARLOS HERNANDEZ,,4116011659167826,,A361355/91520,MS,1967-11-27,202671929346,241-22-8824,H79092173,,"8237 RIVER RD, APT 144",SAN DIEGO,MS,14232,HILLSBOROUGH,,,,PNC BANK,Federal,PO BOX 549013,COLUMBUS,WV,24713-5002,331884.00
PATRICIA LEE BROWN,,8797295003124993,,A840726/74800,California,1968-05-04,202688591693,564-44-7229,H32103169,,"5234 VALLEY WAY, APT 130",PHILADELPHIA,CA,51576,BREVARD,,,,BANK OF AMERICA,Federal,PO BOX 930701,AUSTIN,NE,23448-4722,451712.00
PATRICIA MANUEL GARCIA,,2887428670415813,,A594190/67212,California,1969-09-26,202628612578,644-66-5452,H27038686,,"4060 SUNSET BLVD, APT 392",JACKSONVILLE,CA,39584,DUVAL,,,,BANK OF AMERICA,Federal,PO BOX 752831,CHICAGO,KY,94526-4075,90828.00
WILLIAM JOSE WILSON,,7787254875060199,,A980937/84807,RI,1979-08-11,202685238648,925-54-9224,H96084178,,"9846 WASHINGTON BLVD, APT 333",JACKSONVILLE,RI,41173,PASCO,,,,BANK OF AMERICA,Federal,PO BOX 658981,AUSTIN,ID,12752-2988,97024.00
JESSICA MARIE RODRIGUEZ,,2048579721434963,,A303322/38637,SC,1969-03-06,202627149248,854-57-3575,H44330484,,2323 MAPLE DR,COLUMBUS,SC,66948,DUVAL,,,,CITIBANK,Federal,PO BOX 476737,SAN DIEGO,DE,10682-4770,407403.00
THOMAS RAY BROWN,,3633040597204213,,A654327/82029,NV,1972-03-15,202663583579,561-15-8730,H84586070,,2562 MAIN ST,FORT WORTH,NV,63759,MANATEE,,,,FIFTH THIRD BANK,State,PO BOX 662165,LOS ANGELES,OH,72799-4130,443697.00
JOSEPH MARIE GARCIA,,6598218966064350,,A901208/33663,WI,1980-03-03,202670382078,905-32-7579,H29360404,,"9143 CEDAR LN, APT 410",PHOENIX,WI,72629,POLK,,,,TD BANK,State,PO BOX 993166,HOUSTON,MN,61402-4633,90642.00
JESSICA ANTHONY ANDERSON,,1406165630502951,,A279762/57470,Texas,1981-02-04,202613471901,328-67-6564,H28426533,,1742 SUNSET BLVD,PHOENIX,TX,66454,POLK,,,,TD BANK,State,PO BOX 719052,AUSTIN,OR,15067-8247,469468.00
RICHARD LUIS THOMAS,,3356895969295789,,A826294/99352,California,1960-10-10,202670427878,290-98-7746,H47716881,,2260 PINE RD,LOS ANGELES,CA,48493,BROWARD,,,,US BANK,State,PO BOX 606903,CHARLOTTE,CT,24135-2438,267249.00
THOMAS CARLOS THOMAS,,2746987909240987,,A882754/72655,WA,1983-08-24,202694006006,309-45-6850,H84869774,,442 PARK AVE,FORT WORTH,WA,36946,VOLUSIA,,,,BANK OF AMERICA,Federal,PO BOX 268704,DALLAS,MA,51130-3314,251911.00
MARIA MANUEL MILLER,,1632931874460022,,A630750/60041,NE,1963-02-23,202624663631,534-18-2754,H36111413,,2439 CEDAR LN,SAN ANTONIO,NE,32651,POLK,,,,US BANK,State,PO BOX 160272,PHILADELPHIA,VT,60691-5714,15047.00
ROBERT JOSE RODRIGUEZ,,5308142750802273,,A960457/35173,CO,1993-07-27,202637912185,255-29-7181,H66541872,,1984 RIVER RD,HOUSTON,CO,31353,BROWARD,,,,REGIONS BANK,State,PO BOX 782298,PHOENIX,MO,99090-1745,37435.00
PATRICIA LUIS SMITH,,7896852897773133,,A837120/22750,California,1994-10-04,202610837944,559-36-7912,H90575620,,2807 RIVER RD,JACKSONVILLE,CA,19305,HILLSBOROUGH,,,,CITIBANK,State,PO BOX 843309,SAN DIEGO,ID,75588-2468,3837.00
ROBERT JEAN GONZALEZ,,6556937501638073,,A444633/51206,TN,1994-02-06,202648945954,471-62-4193,H13876713,,1762 SUNSET BLVD,CHICAGO,TN,49330,SARASOTA,,,,PNC BANK,State,PO BOX 252813,PHOENIX,TN,30948-9894,202496.00
MARIA ANN GARCIA,,3681314334750642,,A107278/42360,Florida,1985-03-28,202613268370,637-70-8634,H95776495,,1623 PINE RD,SAN JOSE,FL,43941,SARASOTA,,,,TD BANK,State,PO BOX 985663,COLUMBUS,WI,99814-4758,72930.00
KAREN JEAN WILLIAMS,,7835953675944383,,A213518/78012,Texas,1983-04-10,202640193294,454-31-7642,H29978649,,7580 FOREST LN,FORT WORTH,TX,68919,BROWARD,,,,CITIBANK,State,PO BOX 707340,AUSTIN,CO,39292-1947,368253.00
PATRICIA CARLOS WILSON,,1906475984455427,,A252265/31776,MT,1968-06-23,202677829039,574-22-5718,H82872554,,7132 PARK AVE,COLUMBUS,MT,66809,PASCO,,,,TD BANK,State,PO BOX 969692,NEW YORK,WI,16987-7650,8682.00
JOSEPH CARLOS RODRIGUEZ,,9644559246372252,,A321865/29895,California,1984-02-21,202642398986,530-37-3752,H94625806,,178 SUNSET BLVD,SAN DIEGO,CA,58161,BREVARD,,,,CAPITAL ONE,State,PO BOX 424741,SAN ANTONIO,MT,46257-7679,82836.00
THOMAS MANUEL GONZALEZ,,5127023024199219,,A232199/25128,UT,1995-10-18,202672576589,342-88-2460,H42539865,,4828 RIVER RD,SAN JOSE,UT,27918,PINELLAS,,,,CITIBANK,Federal,PO BOX 747133,SAN DIEGO,VA,80343-7567,433564.00
MARIA JEAN BROWN,,2566587384942806,,A846244/57560,AZ,1995-01-26,202680173803,380-59-4356,H90738706,,"6637 OAK AVE, APT 329",DALLAS,AZ,42640,MANATEE,,,,CITIBANK,State,PO BOX 260543,PHILADELPHIA,WA,29129-4357,244753.00
JAMES LEE JONES,,3199553532306967,,A567644/72389,WI,1971-11-12,202610088367,322-55-2148,H26838586,,6665 SUNSET BLVD,JACKSONVILLE,WI,16742,PALM BEACH,,,,REGIONS BANK,Federal,PO BOX 743551,PHILADELPHIA,UT,41497-1962,402232.00
CHARLES ANTHONY DAVIS,,5530063777181301,,A454674/80890,SD,1961-10-22,202694081085,232-42-3450,H11774162,,6877 HILL RD,CHICAGO,SD,50739,MIAMI-DADE,,,,WELLS FARGO,Federal,PO BOX 968989,HOUSTON,GA,64210-8039,245159.00
LINDA JEAN LOPEZ,,3630416777536081,,A434465/76379,Texas,1962-07-18,202631713055,760-82-4835,H30104006,,3447 PINE RD,PHILADELPHIA,TX,12016,HILLSBOROUGH,,,,TD BANK,State,PO BOX 428283,NEW YORK,NH,46638-8389,64298.00
LINDA ANTHONY JOHNSON,,3331000827920527,,A864145/40924,Georgia,1965-04-16,202661293659,781-89-6600,H74956649,,"7561 VALLEY WAY, APT 372",LOS ANGELES,GA,94462,ORANGE,,,,CAPITAL ONE,State,PO BOX 100457,CHARLOTTE,TN,72410-7402,334390.00
LINDA JEAN MILLER,,9485340694140549,,A391679/65590,MS,1982-12-16,202646698030,735-65-8802,H98191947,,3074 SUNSET BLVD,AUSTIN,MS,49573,DUVAL,,,,WELLS FARGO,Federal,PO BOX 592404,COLUMBUS,ID,95157-6709,139687.00
LINDA ANN TAYLOR,,2764630756359834,,A306346/70271,NH,1986-11-19,202642315440,175-49-6870,H74069748,,2828 SUNSET BLVD,LOS ANGELES,NH,64559,VOLUSIA,,,,US BANK,State,PO BOX 927113,CHICAGO,NJ,47897-6625,384635.00
MARIA JOSE JOHNSON,,3866513317156338,,A487774/74160,ND,1991-03-02,202633834789,145-77-2722,H34042949,,9029 HILL RD,COLUMBUS,ND,37160,HILLSBOROUGH,,,,US BANK,State,PO BOX 135430,NEW YORK,AL,64537-8986,443543.00
NANCY LUIS MARTINEZ,,3002923982829032,,A311266/56305,OK,1973-08-12,202672817855,490-27-2557,H84184314,,7092 MAIN ST,SAN ANTONIO,OK,41466,SEMINOLE,,,,TRUIST,Federal,PO BOX 632239,DALLAS,NC,31266-8598,127032.00
MARIA CARLOS WILSON,,3261479108749034,,A436534/26607,IN,1961-06-14,202638570063,360-47-1458,H64947289,,6509 MAPLE DR,HOUSTON,IN,13137,BROWARD,,,,US BANK,State,PO BOX 221234,CHARLOTTE,SD,82106-5401,221713.00
JOSEPH LEE MOORE,,6932985861768650,,A726529/82949,ND,1963-10-14,202627509379,337-56-5191,H16092944,,"4075 CEDAR LN, APT 352",PHOENIX,ND,59418,MIAMI-DADE,,,,US BANK,Federal,PO BOX 485323,SAN DIEGO,SC,19155-4645,362057.00
JENNIFER MARIE GONZALEZ,,9790026597763627,,A794044/40368,WY,1971-11-18,202640463975,996-95-9086,H84922896,,5778 CEDAR LN,SAN JOSE,WY,78585,VOLUSIA,,,,CITIBANK,State,PO BOX 846482,PHILADELPHIA,NH,14699-6766,174858.00
THOMAS MANUEL TAYLOR,,7426516860832170,,A258352/57301,SD,1985-03-01,202652725278,194-88-3270,H42787436,,4405 VALLEY WAY,COLUMBUS,SD,18725,SEMINOLE,,,,WELLS FARGO,State,PO BOX 401334,CHICAGO,UT,79555-2342,357832.00
