FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Michelle,Howard,10/16/1981,315-89-1325,3475 Elmwood Place,Reston,VA,41505,(794) 591-9638,michelle.howard@gsa.gov,Human Resources,Finance,Donna Baker,11/15/1973,Top Secret
Nancy,Richardson,09/10/1982,767-18-3648,4155 Willow Street,Arlington,MD,72109,(282) 384-6844,nancy.richardson@gsa.gov,Contract Specialist,Technology,Amanda Johnson,09/23/1978,Top Secret
Mary,Thompson,01/08/1983,528-39-3095,5115 Maplewood Street,Germantown,MD,60799,(511) 376-7031,mary.thompson@gsa.gov,Quality Assurance,Acquisition,Derek Cook,02/03/1987,Secret
Kevin,Martinez,10/19/1973,516-42-9919,2634 Poplar Avenue,Rockville,DC,25415,(519) 439-6109,kevin.martinez@gsa.gov,Procurement Officer,Real Property,Karen Collins,06/28/1975,Top Secret
Donna,Rodriguez,03/12/1979,871-69-7168,9112 Birch Court,Herndon,DC,71355,(637) 445-1415,donna.rodriguez@gsa.gov,Environmental Specialist,Human Resources,Laura Williams,04/06/1990,Public Trust
Deborah,Lee,11/10/1978,839-74-7077,3073 Pinewood Avenue,Leesburg,MD,63668,(378) 909-3650,deborah.lee@gsa.gov,Human Resources,Human Resources,Deborah Collins,01/21/1973,Top Secret
Deborah,Reed,11/03/1970,275-20-1043,3943 Spruce Way,Bethesda,MD,56482,(661) 471-4229,deborah.reed@gsa.gov,Administrative Officer,IT Operations,Nicole Bailey,09/27/1990,Public Trust
Scott,Jackson,03/18/1997,581-18-1222,4311 Applewood Drive,Germantown,DC,39939,(404) 956-6877,scott.jackson@gsa.gov,IT Specialist,Procurement,Rachel Turner,07/24/1972,Top Secret
Robert,Rodriguez,10/27/1998,557-24-9762,8619 Applewood Drive,Washington,DC,94645,(757) 223-2146,robert.rodriguez@gsa.gov,Administrative Officer,Budget Office,David Evans,06/14/1992,Public Trust
Sarah,Jackson,12/15/1973,857-95-3162,4184 Main Street,Herndon,MD,32329,(716) 985-8506,sarah.jackson@gsa.gov,Financial Analyst,Technology,Lisa Turner,08/25/1976,Public Trust
Patricia,Lee,10/09/1977,935-82-6214,1024 Cherry Hill,Washington,MD,13427,(339) 293-8386,patricia.lee@gsa.gov,IT Specialist,Contracting,Melissa Thompson,02/19/1990,Secret
Robert,Taylor,02/02/1979,750-94-7233,7192 Cedarwood Court,Burke,VA,74753,(612) 654-8889,robert.taylor@gsa.gov,Policy Analyst,Strategic Planning,Ryan Harris,10/15/1989,Public Trust
Jason,Roberts,09/27/1990,405-27-2488,5178 Cedar Lane,Potomac,DC,44144,(331) 311-9632,jason.roberts@gsa.gov,Environmental Specialist,Sustainability,Donna Green,02/28/1990,Public Trust
Jennifer,Turner,05/09/1986,650-51-2885,2710 Maple Drive,Great Falls,DC,63451,(792) 248-9053,jennifer.turner@gsa.gov,Administrative Officer,Public Affairs,Lisa Sanchez,12/26/1996,Top Secret
Sarah,Garcia,02/14/1974,766-73-6945,2284 Cottonwood Lane,Reston,VA,96783,(416) 879-4317,sarah.garcia@gsa.gov,Legal Counsel,Research & Development,Melissa Jackson,08/06/1999,Secret
Heather,Cooper,08/25/1980,211-89-4180,2294 Pine Road,Sterling,VA,19490,(240) 682-2091,heather.cooper@gsa.gov,Program Analyst,Real Property,Robert Phillips,02/12/1975,Top Secret
Marcus,Campbell,04/25/1981,693-64-3089,4568 Elmwood Place,Woodbridge,MD,38495,(710) 701-3489,marcus.campbell@gsa.gov,Financial Analyst,Information Technology,Lisa Johnson,08/11/1971,Top Secret
Cynthia,Smith,12/23/1986,732-67-1603,7961 Spruce Way,Burke,DC,23808,(780) 731-4668,cynthia.smith@gsa.gov,Training Coordinator,Supply Chain,Sarah Moore,01/17/1991,Secret
Jason,Carter,02/27/1994,338-90-2524,7304 Oakwood Drive,Gaithersburg,MD,76845,(404) 691-2151,jason.carter@gsa.gov,Human Resources,Communications,Vanessa Taylor,03/25/1972,Public Trust
Sandra,Richardson,10/12/1985,792-32-2062,8422 Maplewood Street,Bethesda,MD,39316,(980) 679-9828,sandra.richardson@gsa.gov,Procurement Officer,Personnel,Tammy Howard,10/19/1989,Public Trust
Patricia,Wilson,08/13/1975,202-19-1164,6981 Applewood Drive,Fairfax,MD,79657,(641) 370-8479,patricia.wilson@gsa.gov,Project Manager,Policy Development,Timothy Sanchez,05/28/1977,Public Trust
Marcus,Bailey,04/01/1972,388-26-8700,3224 Birch Court,Potomac,DC,33958,(588) 965-7459,marcus.bailey@gsa.gov,Data Analyst,Public Affairs,Lisa Martin,10/01/1975,Secret
Timothy,Martin,08/16/1978,761-47-8459,3418 Magnolia Street,Bethesda,DC,32483,(316) 850-2768,timothy.martin@gsa.gov,Facilities Manager,General Services,Mark Davis,08/28/1999,Secret
Michael,Cox,08/28/1982,437-99-8010,7819 Maplewood Street,Silver Spring,MD,27481,(930) 788-3869,michael.cox@gsa.gov,Data Analyst,Public Affairs,Derek Moore,06/15/1985,Secret
Karen,White,07/19/1984,443-46-5671,8691 Oakwood Drive,Potomac,MD,63042,(666) 392-2555,karen.white@gsa.gov,Environmental Specialist,Information Technology,Nicole Edwards,04/23/1998,Top Secret
Jeffrey,Brown,10/22/1994,528-52-1756,8979 Hickory Drive,Lorton,MD,57997,(542) 952-7815,jeffrey.brown@gsa.gov,Environmental Specialist,Public Affairs,Stephanie Brown,09/25/1982,Top Secret
Tammy,Rogers,08/09/1983,577-55-5479,1759 Cherry Hill,Herndon,DC,63475,(717) 464-3843,tammy.rogers@gsa.gov,Security Officer,General Services,Scott Thompson,02/25/1991,Top Secret
Donna,Stewart,03/23/1994,203-28-4692,2842 Cedar Lane,Washington,DC,67401,(996) 360-8886,donna.stewart@gsa.gov,Data Analyst,Supply Chain,Melissa Lee,01/17/1991,Top Secret
Mary,Williams,09/01/1999,563-77-8103,1912 Magnolia Street,Silver Spring,MD,28789,(626) 312-5503,mary.williams@gsa.gov,Environmental Specialist,Operations,Sandra Gonzalez,07/01/1991,Secret
Jeffrey,Roberts,01/23/1991,743-64-1635,7222 Dogwood Trail,Gaithersburg,DC,92707,(746) 885-2375,jeffrey.roberts@gsa.gov,Communications,Administration,Antonio Phillips,11/05/1999,Secret
Michael,Hill,03/26/1985,426-16-2005,7858 Spruce Way,Annandale,DC,73490,(373) 885-7728,michael.hill@gsa.gov,Legal Counsel,IT Operations,Patricia Rogers,07/10/1970,Public Trust
Sandra,Cook,03/17/1976,253-16-1468,8309 Poplar Avenue,Reston,DC,91000,(316) 895-3010,sandra.cook@gsa.gov,Facilities Manager,Research & Development,Lisa Edwards,01/18/1971,Public Trust
Melissa,Martin,05/18/1976,428-49-8312,3697 Pine Road,Woodbridge,MD,43185,(719) 211-1127,melissa.martin@gsa.gov,Legal Counsel,Communications,Michael Lopez,06/07/1997,Secret
Jeffrey,Smith,12/13/1971,587-16-3180,9540 Sycamore Road,Vienna,DC,58756,(336) 261-3098,jeffrey.smith@gsa.gov,Budget Analyst,Strategic Planning,Stephanie Stewart,02/16/1986,Public Trust
Sandra,Cox,05/18/1975,625-81-7133,8084 Maplewood Street,Ashburn,DC,69475,(977) 420-2138,sandra.cox@gsa.gov,Security Officer,Sustainability,Gregory Phillips,02/03/1997,Public Trust
Jeffrey,Johnson,12/03/1979,413-42-1392,4464 Birch Court,Ashburn,MD,57584,(823) 897-1529,jeffrey.johnson@gsa.gov,Program Manager,Procurement,Deborah Lee,05/23/1994,Secret
Marcus,Baker,12/24/1984,611-36-1040,5626 Willow Street,Burke,MD,10408,(425) 991-8878,marcus.baker@gsa.gov,Program Manager,Acquisition,Robert Richardson,07/22/1979,Public Trust
Donna,Stewart,03/10/1987,395-90-8965,7359 Pinewood Avenue,McLean,VA,12056,(362) 570-2569,donna.stewart@gsa.gov,Communications,Real Property,Donna Collins,12/03/1973,Top Secret
Sandra,Green,07/14/1984,500-36-4133,8912 Ash Boulevard,Falls Church,DC,91948,(268) 676-6787,sandra.green@gsa.gov,Budget Analyst,Human Resources,Robert Collins,04/22/1996,Secret
William,Anderson,06/24/1973,435-42-8037,4293 Magnolia Street,Rockville,DC,86089,(211) 795-2601,william.anderson@gsa.gov,Program Manager,Personnel,Mark Rogers,03/04/1984,Public Trust
Robert,Collins,01/11/1984,239-95-4957,6267 Cedar Lane,Leesburg,DC,33786,(899) 331-6560,robert.collins@gsa.gov,Program Manager,Public Affairs,John Morris,09/18/1988,Public Trust
Ryan,Lopez,04/11/1994,389-12-1157,4301 Spruce Way,Ashburn,DC,45072,(708) 434-7735,ryan.lopez@gsa.gov,Program Analyst,Policy Development,Ryan Miller,08/11/1970,Top Secret
Deborah,Sanchez,02/19/1986,932-44-5508,3042 Oak Avenue,Reston,VA,36986,(877) 283-9724,deborah.sanchez@gsa.gov,Facilities Manager,Operations,Michelle Evans,03/18/1976,Top Secret
Mary,Wilson,04/13/1997,686-28-2732,8511 Redwood Circle,Alexandria,MD,91632,(491) 855-2567,mary.wilson@gsa.gov,Facilities Manager,Real Property,Michelle Stewart,01/09/1990,Secret
Brian,Thompson,06/14/1988,395-57-1959,1899 Elmwood Place,Gaithersburg,MD,51765,(328) 230-9687,brian.thompson@gsa.gov,Security Officer,Occupational Safety,Vanessa Perez,06/23/1999,Top Secret
Derek,Harris,03/15/1985,266-75-7551,606 Dogwood Trail,Rockville,MD,34399,(885) 464-2447,derek.harris@gsa.gov,Project Manager,Finance,Robert Howard,06/11/1981,Top Secret
Angela,Roberts,01/01/1988,734-74-8877,6750 Birch Court,Leesburg,MD,33820,(355) 983-1479,angela.roberts@gsa.gov,Program Manager,Budget Office,Kimberly Baker,08/14/1986,Secret
