FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Angela,Turner,06/18/1974,233-21-8839,3201 Maple Drive,Silver Spring,DC,24960,(747) 739-1667,angela.turner@gsa.gov,Research Analyst,Procurement,Deborah Richardson,03/06/1975,Top Secret
Nicole,Perez,01/12/1987,300-40-3291,5016 Ash Boulevard,Leesburg,DC,15747,(927) 569-1658,nicole.perez@gsa.gov,Project Manager,Research & Development,Steven White,02/05/1973,Top Secret
Brian,Miller,07/24/1987,645-85-7508,2675 Maplewood Street,Ashburn,DC,45053,(630) 660-1597,brian.miller@gsa.gov,Training Coordinator,Occupational Safety,Jeffrey Roberts,08/17/1995,Public Trust
Sandra,Phillips,01/15/1981,531-57-7392,8216 Maplewood Street,Washington,MD,63577,(825) 850-8642,sandra.phillips@gsa.gov,Training Coordinator,Administration,Heather Bailey,04/05/1981,Secret
Laura,Adams,04/21/1988,433-50-2306,7012 Elm Street,Alexandria,VA,90932,(610) 393-5694,laura.adams@gsa.gov,Contract Specialist,Occupational Safety,Carl Cox,09/27/1991,Secret
Vanessa,Thompson,12/20/1994,870-32-2335,2316 Redwood Circle,Sterling,DC,24102,(365) 473-6412,vanessa.thompson@gsa.gov,Program Analyst,Supply Chain,Kenneth Brown,12/10/1993,Secret
Deborah,Green,03/09/1999,799-90-1329,2971 Sycamore Road,Fairfax,DC,95372,(971) 385-8811,deborah.green@gsa.gov,IT Specialist,Finance,Patricia Davis,05/20/1993,Secret
Donna,Turner,08/22/1975,378-46-1974,9489 Elm Street,Ashburn,DC,87931,(305) 836-9124,donna.turner@gsa.gov,Administrative Officer,Policy Development,Kevin Green,06/28/1977,Public Trust
Christopher,Williams,03/20/1981,865-89-8373,7794 Willow Street,Fairfax,VA,49851,(240) 811-8373,christopher.williams@gsa.gov,Communications,Supply Chain,Paul Hill,02/18/1976,Public Trust
Cynthia,Cooper,07/12/1980,188-57-9432,6237 Applewood Drive,Springfield,DC,62493,(702) 908-9683,cynthia.cooper@gsa.gov,Quality Assurance,IT Operations,Karen Brown,01/24/1973,Secret
Michael,Harris,07/07/1974,200-64-3124,4589 Magnolia Street,Vienna,DC,33375,(659) 489-9623,michael.harris@gsa.gov,Research Analyst,Real Property,Heather Sanchez,11/06/1981,Public Trust
William,Carter,06/16/1988,643-33-2490,4896 Cedar Lane,Leesburg,MD,40919,(389) 768-4892,william.carter@gsa.gov,Research Analyst,Personnel,Patricia Morris,11/13/1973,Top Secret
Antonio,Harris,01/28/1977,770-24-8825,1915 Elm Street,Burke,VA,79067,(205) 692-3095,antonio.harris@gsa.gov,Administrative Officer,Budget Office,Joseph Mitchell,07/28/1987,Top Secret
Vanessa,Martinez,03/09/1970,614-20-5009,708 Cherry Hill,Rockville,DC,29408,(252) 636-5076,vanessa.martinez@gsa.gov,Budget Analyst,Procurement,John Johnson,09/09/1991,Secret
Stephanie,Phillips,10/16/1984,381-94-3407,994 Main Street,Fairfax,VA,45461,(800) 692-7593,stephanie.phillips@gsa.gov,Procurement Officer,Operations,Karen Sanchez,09/09/1980,Top Secret
Brian,Adams,12/14/1994,732-10-3297,5143 Applewood Drive,Alexandria,MD,36555,(506) 214-5408,brian.adams@gsa.gov,Legal Counsel,Public Affairs,Brian Rivera,03/03/1997,Secret
Amy,Edwards,07/06/1983,236-82-1801,4649 Oakwood Drive,McLean,DC,34463,(797) 287-9809,amy.edwards@gsa.gov,Facilities Manager,Finance,Jason Johnson,03/18/1973,Top Secret
Lisa,Sanchez,04/22/1983,436-34-7358,5655 Maplewood Street,Rockville,VA,37791,(700) 639-3772,lisa.sanchez@gsa.gov,Security Officer,Sustainability,Carl Johnson,01/12/1988,Public Trust
Brian,Green,10/25/1998,289-93-5588,8627 Walnut Place,Silver Spring,DC,98956,(451) 243-7175,brian.green@gsa.gov,Administrative Officer,Technology,Rachel Martin,03/02/1991,Secret
Lisa,Edwards,10/17/1992,885-41-3558,6820 Cottonwood Lane,Sterling,DC,88659,(622) 522-1548,lisa.edwards@gsa.gov,Environmental Specialist,Real Property,William Harris,10/01/1998,Secret
Tammy,Perez,06/24/1981,234-40-5680,2996 Willow Street,Fairfax,VA,27115,(725) 951-9245,tammy.perez@gsa.gov,Research Analyst,Finance,Joseph Miller,03/12/1980,Top Secret
Jennifer,Wilson,09/14/1995,338-85-2454,4042 Main Street,Herndon,DC,67908,(525) 563-9921,jennifer.wilson@gsa.gov,Program Manager,Real Property,Cynthia Moore,02/25/1995,Secret
Karen,Turner,10/19/1972,642-61-5935,1314 Oakwood Drive,Woodbridge,MD,11597,(269) 479-4663,karen.turner@gsa.gov,Contract Specialist,Administration,Daniel Carter,02/13/1996,Public Trust
Mary,Wilson,11/06/1988,119-61-7039,8460 Birch Court,Gaithersburg,MD,59808,(294) 350-6827,mary.wilson@gsa.gov,Financial Analyst,Budget Office,Rachel Garcia,12/24/1988,Public Trust
Rachel,Morris,04/26/1986,968-84-3982,4065 Elm Street,Lorton,DC,84877,(447) 742-1792,rachel.morris@gsa.gov,Facilities Manager,Finance,Patricia Rogers,03/17/1983,Public Trust
Paul,Perez,10/21/1992,912-18-4393,9980 Pinewood Avenue,Germantown,VA,85097,(873) 657-4629,paul.perez@gsa.gov,Training Coordinator,Research & Development,Mark Collins,11/09/1978,Top Secret
James,Wilson,12/10/1996,950-18-5534,8686 Cottonwood Lane,Gaithersburg,VA,37101,(814) 210-2342,james.wilson@gsa.gov,Contract Specialist,Procurement,Timothy Martin,02/19/1981,Top Secret
Sandra,Adams,07/08/1976,940-82-3268,5869 Magnolia Street,Reston,DC,87814,(656) 997-6765,sandra.adams@gsa.gov,Facilities Manager,Technology,Daniel Nelson,04/27/1977,Public Trust
Brian,Bailey,10/25/1993,394-26-9232,88 Magnolia Street,Silver Spring,VA,74378,(933) 722-6691,brian.bailey@gsa.gov,Procurement Officer,Public Affairs,John Moore,03/26/1981,Public Trust
Timothy,Garcia,06/05/1971,301-39-4972,6574 Willow Street,Rockville,VA,15510,(636) 771-8212,timothy.garcia@gsa.gov,Training Coordinator,Sustainability,Lisa Rivera,06/02/1989,Secret
John,Howard,06/06/1993,485-50-4298,814 Sycamore Road,Gaithersburg,DC,25349,(482) 689-1722,john.howard@gsa.gov,Financial Analyst,Personnel,Scott Richardson,11/02/1986,Secret
William,Perez,10/28/1973,342-21-1946,7901 Cherry Hill,Arlington,DC,65315,(642) 898-6272,william.perez@gsa.gov,Procurement Officer,Policy Development,Paul Garcia,02/15/1985,Top Secret
Crystal,Gonzalez,08/24/1978,768-95-4951,884 Cedar Lane,Sterling,MD,85150,(472) 828-2490,crystal.gonzalez@gsa.gov,Research Analyst,IT Operations,Jeffrey Harris,04/21/1978,Public Trust
Kevin,Evans,11/22/1991,502-33-3937,1895 Sycamore Road,Burke,DC,34941,(883) 294-6068,kevin.evans@gsa.gov,Legal Counsel,Contracting,Tammy Edwards,11/23/1993,Secret
Angela,Cooper,01/23/1980,379-63-1424,9778 Oakwood Drive,Leesburg,DC,55183,(335) 946-1750,angela.cooper@gsa.gov,Policy Analyst,Operations,Crystal Hill,05/27/1988,Public Trust
Paul,Howard,06/09/1982,431-19-3151,2923 Pinewood Avenue,Burke,VA,86547,(956) 858-3058,paul.howard@gsa.gov,Contract Specialist,Acquisition,Nicole Campbell,10/21/1999,Public Trust
Nicole,Hill,04/16/1988,243-83-2298,7472 Maplewood Street,Woodbridge,MD,42556,(451) 450-1241,nicole.hill@gsa.gov,IT Specialist,Acquisition,Crystal Thompson,08/08/1996,Top Secret
Heather,Roberts,11/07/1985,183-48-2715,8254 Redwood Circle,Silver Spring,DC,38612,(619) 514-4067,heather.roberts@gsa.gov,Financial Analyst,Information Technology,Vanessa Johnson,08/01/1992,Top Secret
Marcus,Baker,03/09/1978,397-93-7796,2958 Elm Street,Rockville,MD,28353,(917) 219-6351,marcus.baker@gsa.gov,Research Analyst,Personnel,Sarah Garcia,11/08/1973,Top Secret
Sarah,Carter,02/25/1978,842-28-6200,4464 Sycamore Road,Falls Church,DC,54983,(205) 361-7903,sarah.carter@gsa.gov,Program Manager,Research & Development,Kimberly Mitchell,08/26/1990,Top Secret
Amy,Wilson,04/22/1982,829-63-9672,2454 Magnolia Street,Lorton,VA,42653,(633) 319-3189,amy.wilson@gsa.gov,Contract Specialist,Administration,Brian Moore,02/08/1998,Public Trust
Jennifer,Bailey,09/18/1982,829-13-3647,3595 Oak Avenue,Rockville,VA,53309,(427) 891-2076,jennifer.bailey@gsa.gov,Budget Analyst,Public Affairs,Deborah Harris,10/07/1972,Top Secret
Ryan,Rivera,07/17/1992,636-30-2340,7245 Cottonwood Lane,Great Falls,MD,59437,(872) 497-9222,ryan.rivera@gsa.gov,Facilities Manager,Occupational Safety,John Anderson,09/09/1998,Public Trust
Karen,Reed,12/13/1991,885-62-4151,6042 Cherry Hill,Germantown,VA,89787,(524) 850-1514,karen.reed@gsa.gov,Procurement Officer,Communications,Vanessa Phillips,04/13/1988,Public Trust
Amy,Hill,05/06/1990,845-54-1734,7137 Maplewood Street,Silver Spring,MD,51572,(736) 730-4248,amy.hill@gsa.gov,Program Analyst,Human Resources,Gregory Turner,06/27/1986,Top Secret
Melissa,Smith,11/02/1981,368-22-8914,8346 Pine Road,McLean,VA,43018,(512) 652-1706,melissa.smith@gsa.gov,Training Coordinator,Research & Development,Donna Rivera,04/14/1987,Top Secret
Michelle,Cox,02/14/1987,897-86-6844,9324 Cottonwood Lane,Springfield,MD,39677,(940) 567-1823,michelle.cox@gsa.gov,Legal Counsel,Human Resources,Cynthia Reed,04/08/1999,Public Trust
Timothy,Nelson,09/20/1979,932-28-9441,84 Elmwood Place,Great Falls,DC,43789,(567) 278-7064,timothy.nelson@gsa.gov,Project Manager,General Services,Angela Rivera,07/12/1998,Top Secret
John,Moore,03/19/1993,915-38-5718,8000 Spruce Way,Burke,VA,14857,(669) 294-9955,john.moore@gsa.gov,Administrative Officer,Legal,Nicole Johnson,12/19/1980,Public Trust
David,Nelson,11/22/1989,409-37-8797,307 Elm Street,Herndon,MD,99628,(609) 878-8790,david.nelson@gsa.gov,Quality Assurance,Procurement,Brian Phillips,03/17/1972,Public Trust
Patricia,Davis,04/27/1987,843-23-8559,1594 Dogwood Trail,Annandale,MD,27975,(355) 372-3799,patricia.davis@gsa.gov,Legal Counsel,Public Affairs,Patricia Rivera,02/09/1980,Top Secret
Tammy,Cox,05/27/1994,255-80-8456,8472 Cherry Hill,Leesburg,VA,88420,(516) 316-1056,tammy.cox@gsa.gov,Data Analyst,Research & Development,Heather Williams,07/03/1999,Top Secret
Sarah,Williams,08/27/1971,328-30-6128,8471 Walnut Place,Sterling,DC,81380,(856) 795-4329,sarah.williams@gsa.gov,Legal Counsel,Supply Chain,Tammy White,03/23/1985,Top Secret
Stephanie,Campbell,04/16/1996,178-52-2269,787 Spruce Way,Great Falls,VA,40025,(455) 379-7430,stephanie.campbell@gsa.gov,Environmental Specialist,Real Property,Carl Parker,11/28/1989,Secret
Laura,Rogers,05/22/1985,768-19-9758,8998 Spruce Way,Annandale,MD,33274,(460) 709-7051,laura.rogers@gsa.gov,Financial Analyst,Acquisition,Jennifer Richardson,06/04/1973,Public Trust
Angela,Taylor,08/01/1999,380-44-9439,375 Ash Boulevard,Washington,VA,71741,(243) 946-2045,angela.taylor@gsa.gov,Human Resources,Public Affairs,Paul Edwards,04/27/1977,Public Trust
Mary,Wilson,05/21/1972,352-63-6709,9457 Cedarwood Court,Burke,VA,63207,(375) 796-9386,mary.wilson@gsa.gov,Program Manager,Strategic Planning,Robert Phillips,03/03/1996,Public Trust
Lisa,Hill,12/15/1993,122-83-3107,4147 Poplar Avenue,Burke,DC,67730,(705) 821-5548,lisa.hill@gsa.gov,Financial Analyst,Sustainability,Kimberly Harris,11/23/1999,Public Trust
Melissa,Rodriguez,07/05/1982,579-29-5354,8248 Dogwood Trail,Alexandria,VA,97548,(745) 958-3955,melissa.rodriguez@gsa.gov,Quality Assurance,Sustainability,Nancy Sanchez,10/03/1981,Public Trust
Timothy,Wilson,01/06/1987,547-12-2936,542 Hickory Drive,Alexandria,MD,31483,(338) 823-9806,timothy.wilson@gsa.gov,Contract Specialist,Human Resources,James Garcia,11/08/1972,Public Trust
Kevin,Smith,06/18/1986,378-77-9218,6209 Sycamore Road,Reston,VA,64845,(785) 214-6873,kevin.smith@gsa.gov,Environmental Specialist,IT Operations,Jeffrey Jackson,01/07/1996,Secret
Timothy,Baker,08/25/1990,853-93-5961,2567 Ash Boulevard,Ashburn,VA,73780,(934) 675-6636,timothy.baker@gsa.gov,Quality Assurance,Occupational Safety,James Smith,01/02/1997,Top Secret
David,Stewart,06/14/1977,483-56-9693,4077 Oakwood Drive,Gaithersburg,VA,48157,(328) 410-8721,david.stewart@gsa.gov,Program Analyst,Contracting,Nancy Turner,08/10/1974,Public Trust
Michael,Thomas,10/26/1984,316-69-6904,964 Ash Boulevard,Reston,VA,27334,(716) 511-7378,michael.thomas@gsa.gov,Data Analyst,Procurement,Nancy Evans,03/09/1976,Public Trust
Jason,Wilson,07/16/1986,569-85-4595,10 Elmwood Place,Annandale,MD,82210,(353) 833-8099,jason.wilson@gsa.gov,Data Analyst,Procurement,Joseph Lee,03/19/1984,Secret
Antonio,Rodriguez,02/03/1985,159-43-6506,4986 Main Street,Bethesda,MD,44603,(817) 793-2163,antonio.rodriguez@gsa.gov,Contract Specialist,Human Resources,Vanessa Phillips,09/18/1996,Public Trust
Kevin,Stewart,07/20/1978,136-20-7606,2095 Ash Boulevard,Fairfax,MD,12071,(756) 351-8310,kevin.stewart@gsa.gov,Facilities Manager,Real Property,John Carter,04/20/1989,Secret
Crystal,Smith,05/26/1990,206-59-7948,6112 Applewood Drive,Washington,DC,90269,(265) 911-8497,crystal.smith@gsa.gov,Human Resources,Operations,David Johnson,07/15/1988,Top Secret
Scott,Brown,11/12/1975,344-15-4459,3984 Walnut Place,Bethesda,MD,40056,(637) 591-2524,scott.brown@gsa.gov,Security Officer,Acquisition,Christopher Turner,02/16/1999,Secret
Daniel,Thompson,11/16/1991,406-80-4957,2248 Dogwood Trail,Silver Spring,VA,44825,(851) 876-1250,daniel.thompson@gsa.gov,Quality Assurance,Real Property,Joseph Garcia,10/07/1976,Public Trust
Nancy,Adams,09/14/1974,701-75-8209,6913 Maple Drive,Reston,MD,31333,(791) 648-7802,nancy.adams@gsa.gov,Program Analyst,Supply Chain,Jason Jackson,09/04/1975,Public Trust
Angela,Moore,01/26/1979,374-83-4866,6286 Elm Street,Burke,MD,96240,(527) 859-9757,angela.moore@gsa.gov,Financial Analyst,Sustainability,Ryan Moore,09/17/1978,Public Trust
Daniel,Thomas,03/14/1998,889-94-1305,5738 Poplar Avenue,Annandale,MD,59684,(551) 984-5585,daniel.thomas@gsa.gov,Administrative Officer,Information Technology,Michael Howard,07/12/1974,Secret
Nancy,Miller,06/20/1982,468-10-3888,622 Birch Court,McLean,DC,61135,(909) 744-2312,nancy.miller@gsa.gov,Human Resources,Finance,Heather Thomas,07/12/1997,Secret
Derek,Richardson,03/27/1974,285-69-4742,9669 Sycamore Road,Washington,VA,14826,(625) 335-7675,derek.richardson@gsa.gov,Training Coordinator,Budget Office,Donna Rodriguez,12/23/1971,Secret
Scott,Cooper,11/09/1977,163-59-6375,4059 Redwood Circle,Reston,MD,41381,(500) 999-1470,scott.cooper@gsa.gov,Human Resources,Information Technology,Derek Lopez,09/19/1990,Public Trust
Joseph,Smith,12/13/1988,121-78-3963,896 Cherry Hill,Springfield,DC,47271,(870) 845-4449,joseph.smith@gsa.gov,Contract Specialist,Contracting,Amy Nelson,06/22/1991,Secret
Antonio,Rogers,09/26/1970,583-13-9915,5175 Pine Road,Potomac,MD,69867,(818) 206-1906,antonio.rogers@gsa.gov,Contract Specialist,General Services,Laura Smith,07/06/1996,Top Secret
Sandra,Jackson,07/20/1977,928-53-8159,5269 Pinewood Avenue,Arlington,DC,93839,(948) 528-7155,sandra.jackson@gsa.gov,Policy Analyst,Research & Development,David Bailey,02/27/1975,Public Trust
Robert,Baker,02/27/1999,637-73-9262,4937 Cherry Hill,Rockville,DC,82662,(748) 703-6547,robert.baker@gsa.gov,Financial Analyst,Research & Development,Timothy Carter,05/22/1995,Secret
Steven,Wilson,09/02/1986,824-61-5095,5825 Magnolia Street,Great Falls,VA,80612,(504) 785-3365,steven.wilson@gsa.gov,Project Manager,Budget Office,Jeffrey Adams,06/12/1983,Public Trust
Cynthia,Green,02/15/1988,267-68-3200,7184 Maplewood Street,Woodbridge,DC,86063,(246) 219-9265,cynthia.green@gsa.gov,Environmental Specialist,Operations,Marcus Gonzalez,06/06/1987,Public Trust
Sarah,Evans,02/02/1979,372-99-2807,6173 Sycamore Road,Gaithersburg,DC,71391,(488) 357-4962,sarah.evans@gsa.gov,Legal Counsel,Legal,Angela Bailey,09/25/1984,Secret
Paul,Rodriguez,12/24/1979,175-10-1422,9364 Ash Boulevard,Potomac,VA,33157,(370) 705-7718,paul.rodriguez@gsa.gov,Quality Assurance,Supply Chain,Karen Rogers,04/05/1988,Secret
Amy,Cox,06/22/1979,719-46-7443,4238 Maple Drive,Falls Church,MD,37582,(982) 276-4648,amy.cox@gsa.gov,Project Manager,Budget Office,Ryan Thompson,09/19/1988,Secret
William,Martinez,10/03/1978,604-58-7171,4752 Cedar Lane,Ashburn,DC,97324,(558) 900-1197,william.martinez@gsa.gov,Policy Analyst,Real Property,Stephanie Cox,11/15/1977,Public Trust
Stephanie,Thomas,07/24/1996,408-52-6319,4878 Cottonwood Lane,Silver Spring,DC,73164,(697) 318-1034,stephanie.thomas@gsa.gov,Project Manager,Budget Office,Robert Harris,07/06/1994,Top Secret
Brian,Phillips,10/05/1976,104-24-7218,4145 Cottonwood Lane,Falls Church,DC,39827,(297) 258-3127,brian.phillips@gsa.gov,Data Analyst,Administration,David Martin,08/27/1999,Top Secret
Donna,Miller,02/05/1987,346-13-2012,1661 Redwood Circle,Lorton,DC,84175,(937) 971-6916,donna.miller@gsa.gov,Project Manager,Contracting,Sandra Roberts,02/08/1993,Secret
Melissa,Baker,10/19/1991,949-24-2263,8848 Maplewood Street,Woodbridge,DC,74508,(473) 834-3940,melissa.baker@gsa.gov,Policy Analyst,Personnel,Nicole Johnson,07/18/1999,Secret
Kevin,Edwards,03/09/1980,327-49-6341,8077 Poplar Avenue,Potomac,MD,54157,(457) 315-6588,kevin.edwards@gsa.gov,Training Coordinator,Procurement,Donna White,08/21/1974,Secret
Paul,Richardson,10/24/1999,258-77-6030,6456 Maplewood Street,Arlington,DC,37570,(934) 476-5419,paul.richardson@gsa.gov,Security Officer,Administration,Sarah Williams,11/22/1988,Secret
Paul,Collins,04/16/1997,775-94-5603,3295 Applewood Drive,Potomac,VA,41076,(520) 791-7954,paul.collins@gsa.gov,Program Manager,Technology,Daniel Lee,03/18/1982,Public Trust
Daniel,Howard,02/17/1990,289-49-9641,5599 Cedar Lane,Woodbridge,DC,90697,(526) 570-7989,daniel.howard@gsa.gov,Research Analyst,Supply Chain,Brian Garcia,12/22/1987,Top Secret
Angela,Sanchez,05/19/1988,199-69-8993,8225 Hickory Drive,Germantown,MD,22863,(833) 735-8317,angela.sanchez@gsa.gov,Budget Analyst,Occupational Safety,Daniel Miller,08/14/1971,Top Secret
Gregory,Howard,12/15/1973,174-61-2642,7404 Birch Court,Sterling,MD,34521,(949) 757-5898,gregory.howard@gsa.gov,Budget Analyst,General Services,Jennifer Gonzalez,04/26/1984,Top Secret
Timothy,Reed,12/17/1975,139-99-1365,386 Hickory Drive,Washington,DC,21385,(683) 374-3965,timothy.reed@gsa.gov,Training Coordinator,Procurement,Sarah Stewart,02/28/1986,Public Trust
Melissa,Roberts,08/22/1972,400-91-6401,7131 Cedar Lane,Herndon,DC,48208,(865) 768-5013,melissa.roberts@gsa.gov,Legal Counsel,Technology,Sarah Miller,04/04/1976,Public Trust
James,Martin,12/07/1980,551-77-7713,6645 Pine Road,Bethesda,DC,34000,(969) 456-9328,james.martin@gsa.gov,Quality Assurance,Real Property,Rachel Gonzalez,09/01/1970,Top Secret
Joseph,Wilson,12/06/1992,674-37-3191,8632 Cedar Lane,Vienna,DC,35539,(303) 784-4338,joseph.wilson@gsa.gov,Administrative Officer,Research & Development,Christopher Phillips,04/09/1981,Secret
Mary,Smith,08/04/1995,466-96-6479,3734 Spruce Way,Germantown,DC,81293,(909) 660-9013,mary.smith@gsa.gov,Training Coordinator,Technology,Mark Rodriguez,10/08/1978,Top Secret
David,Wilson,09/12/1997,884-57-1291,2726 Applewood Drive,Rockville,VA,76772,(264) 647-9342,david.wilson@gsa.gov,Data Analyst,Acquisition,Angela Parker,10/17/1986,Public Trust
Angela,Green,12/03/1978,996-52-6298,9817 Birch Court,Alexandria,VA,27633,(346) 311-5997,angela.green@gsa.gov,Program Manager,Occupational Safety,Stephanie Thompson,07/15/1998,Top Secret
Laura,Evans,12/16/1998,436-43-4629,1406 Maplewood Street,Falls Church,VA,48260,(384) 654-1551,laura.evans@gsa.gov,IT Specialist,Legal,James Lopez,09/11/1992,Public Trust
Deborah,Morris,06/14/1990,748-48-9782,5200 Birch Court,Washington,VA,33910,(559) 557-4094,deborah.morris@gsa.gov,Legal Counsel,Administration,Ryan Richardson,05/06/1998,Secret
Amy,Hill,08/21/1998,274-63-6960,5750 Birch Court,Great Falls,VA,71448,(790) 897-5149,amy.hill@gsa.gov,Data Analyst,Strategic Planning,Vanessa Reed,03/14/1986,Top Secret
Paul,Bailey,11/22/1993,797-83-3018,413 Walnut Place,Great Falls,DC,53447,(684) 730-8235,paul.bailey@gsa.gov,Budget Analyst,Sustainability,Donna Gonzalez,04/24/1989,Top Secret
Jennifer,Evans,01/12/1990,172-60-4693,3333 Pine Road,Reston,VA,49028,(229) 245-5520,jennifer.evans@gsa.gov,Research Analyst,Public Affairs,William Baker,01/14/1996,Secret
Mark,Taylor,05/25/1986,497-26-9528,2425 Ash Boulevard,Burke,DC,93194,(217) 650-7742,mark.taylor@gsa.gov,Training Coordinator,Occupational Safety,Mark Martin,12/28/1985,Public Trust
Nancy,Phillips,07/24/1998,662-47-9066,7089 Dogwood Trail,Germantown,VA,84624,(474) 574-8499,nancy.phillips@gsa.gov,Contract Specialist,Operations,Kenneth Stewart,01/08/1988,Public Trust
Marcus,Reed,09/03/1978,214-66-1683,93 Maple Drive,Springfield,DC,11597,(581) 551-7703,marcus.reed@gsa.gov,Security Officer,Administration,Derek Cook,01/09/1983,Public Trust
Crystal,Baker,11/18/1992,115-33-1484,3115 Magnolia Street,Sterling,DC,48880,(348) 467-7385,crystal.baker@gsa.gov,Budget Analyst,Policy Development,Michelle Parker,12/23/1999,Top Secret
Daniel,Lee,09/26/1989,472-24-9591,8568 Walnut Place,Ashburn,MD,60364,(317) 962-5633,daniel.lee@gsa.gov,IT Specialist,Operations,Sarah Carter,12/06/1986,Top Secret
Ryan,Nelson,12/20/1988,111-16-7249,244 Main Street,Herndon,VA,41377,(425) 954-6711,ryan.nelson@gsa.gov,Legal Counsel,Occupational Safety,Timothy Turner,01/20/1994,Public Trust
Laura,Parker,08/08/1987,235-99-3405,9756 Sycamore Road,Vienna,MD,52521,(771) 398-4792,laura.parker@gsa.gov,Policy Analyst,Human Resources,Rachel Edwards,06/09/1997,Top Secret
